Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.0951071556029638,0.618094513339447,0.11678307943842042,-0.44832935850985234,0.2620809275852632,0.24909053459365532,-0.9199781936811381,-0.318869346388721,0.616163068141902,0.4417250336003784,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,0.4274068197702636,-0.8291203511833947,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3481358575633253,-0.5751261066501548,-0.5558934784465427,-0.03089851288081594,-0.14661861749642902,-0.5296440700201234,-0.41533755782588955,-0.13932677889545134,0.602656779783395,-0.387920639913752,0.4486002544889261,0.07994854954766165,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
-0.26258606512083643,-0.023040302435615598,0.36658529164361364,0.947713501217089,0.026842523118987063,0.44307720504466297,-0.8358228028807715,0.9108970943423945,1.8818844772274037,1.4320163564860553,-0.839909233472478,1.0472562968059023,-0.0309714806541229,0.6305058012244715,-0.889978963111251,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.7306819264813225,-0.5751261066501548,-0.5558934784465427,-0.05496908353680832,-0.15846900196832164,-0.3012207526954528,-0.67475828042089,-0.5744615252501335,-0.7455469070371096,-0.387920639913752,-0.07532161355161104,0.8518798439219618,-0.42782143744599405,0.454209320848336,1.3568045247839309,0.5575530614941111,False,False,False,False
-0.013755998530366699,-0.2367519076939698,-0.4217917412630146,-0.8066014222645517,-0.5948589743990284,-0.47297096097398433,-0.7439780870326556,-0.827082218027878,-0.5781941989070016,-0.8554986876065901,-0.839909233472478,0.6181135731785867,-0.0309714806541229,0.41471313342937566,-0.9004438423380369,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.39548098912511837,-0.5751261066501548,-0.5558934784465427,-0.10368864570218117,-0.17040188911691737,0.20139160838742984,-0.2434049794620049,-0.2668735882392326,-1.7862969710259322,1.161845698784179,-2.0400286187036256,-0.26488001866035066,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
0.3750409805172422,-0.450463512952324,-0.37151986204826637,-0.007340055422584819,-0.2588041108757768,-0.2938027167379842,1.169809480407156,0.5874889032992948,-0.6544118336731858,0.12900145795226994,-0.31945478862180654,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10506699327493221,-0.17880266647802592,-1.0215275773394914,-0.1264346584554501,-0.5648582115532654,0.5039139906306203,-0.387920639913752,0.4486002544889261,-0.3654650765363104,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
0.5772154096219988,-0.450463512952324,-0.4727436134334609,-0.7390398621203812,-0.6284644607513535,-0.5093434616835483,1.169809480407156,-0.7170147244375793,-0.6544118336731858,-0.7975869143384219,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10705095014671444,-0.17937429560078869,-0.16844265881685255,-0.07077291949371009,-0.28283529886271863,-0.4198829470376375,0.6578566455490795,-1.1886555831377528,-0.39894004006509326,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.6047274066827323,-0.2367519076939698,-0.32311796346168736,-0.4499678103140035,0.11085623899979996,-0.3422993843507361,-0.9639782203432589,-0.43165455587013807,0.3473056518252348,-0.3285015508662591,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,2.825950152045813,-0.4570929974473163,0.8997476612044666,0.39692058937266533,-0.3258030508172664,0.02571467756828997,-0.5751261066501548,-0.5558934784465427,-0.09982068947936348,-0.15784757936796634,-0.24315342030083462,0.9359241493101639,-0.5905702144316513,-0.5024135929200314,-0.387920639913752,-0.07532161355161104,-1.246385169399016,0.47043141964635,0.454209320848336,-0.4490953752314156,0.19415105045781814,False,False,True,False
0.5772154096219988,-0.2367519076939698,-0.43858076733919665,-0.8672814848312876,-0.4940425153420529,-0.522814758242646,-0.7397062397839059,-0.977915449984954,-0.37131776168450165,-0.9076192835479415,0.20099965622886495,2.7638271913151646,-0.0309714806541229,0.44010050611115165,-0.9011264571016172,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10434676601877803,-0.1748012626186866,1.7141260212584264,1.4358341493204958,1.1252379579032503,1.311957871893935,-0.387920639913752,-0.07532161355161104,-1.3081532135573894,-0.42782143744599405,0.454209320848336,-1.3520453252390887,-0.5326529716147678,False,False,False,False
-0.9624206274065324,-0.450463512952324,-0.36667831220369707,0.027657275114082475,-0.6116617175751909,-0.45815253475897677,1.169809480407156,-0.40719511285007165,-0.6544118336731858,-0.5775221759193825,0.7214541010795364,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.48661414317356116,-0.08703361714726618,2.2998370953197367,2.3578167765454308,-0.10497210026856993,-0.15422261419922678,0.9588290650900952,-0.42260456345083186,0.4346534465707779,1.0004026450334058,0.6578566455490795,0.18663932046865722,0.3596300399000139,1.368684276738694,-0.44006884199173646,-0.4490953752314156,0.19415105045781814,False,False,False,True
1.5103281593362603,-0.450463512952324,-0.4118298444620399,-0.29872232427281575,-0.729280919808329,-0.5174262396190069,1.169809480407156,-0.765933610477712,-0.6544118336731858,-0.8323339782993228,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10585705751891482,-0.18092447627268776,2.3611299847468437,-0.81524867810698,1.592792379639953,-2.171748596961248,3.8077882282684516,-1.1886555831377528,3.3696361172015616,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-0.3092417026065495,-0.450463512952324,-0.45576418932968343,-0.6163034374714227,-0.6116617175751909,-0.39483744093121736,1.169809480407156,-0.02399717220236492,-0.6544118336731858,-0.3053368415589918,0.7214541010795364,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.31761672814765657,-0.5751261066501548,-0.5558934784465427,-0.1067181582409748,-0.17502991426779166,-1.3399292435842942,-0.6538718558614383,-1.2895491147471803,-0.6634889316863203,-0.22412419761234456,-1.1886555831377528,1.5005194401675364,0.47043141964635,-1.334347004831809,-1.3520453252390887,-0.8960549826510608,False,False,False,True
-0.6202792858446367,0.618094513339447,0.6758120882472494,0.22516444784547637,2.9337170925951135,1.0627568467631596,-0.8853762309662666,0.5018808527290625,1.2886726835801696,1.3509398739106198,0.7214541010795364,0.6181135731785867,-0.0309714806541229,1.4555954133821911,-0.8759357703424024,-0.4570929974473163,0.8997476612044666,0.39692058937266533,-0.3258030508172664,0.07784712354822712,-0.5751261066501548,-0.5558934784465427,0.0348423490240972,-0.10369059974699785,-0.6557975273927219,0.15318218533002284,-0.7045989308275776,-0.44622483822449527,-0.5517170822151594,0.4486002544889261,-1.0477499613390266,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.9468687482446281,5.747173039539947,4.927304845439218,0.07545910650019082,4.395555748921257,4.978862756492877,-0.9490267549726353,-0.03541157894506262,0.5921288266456974,1.2640722140083673,1.7623629907808795,-0.6693145977033601,-0.0309714806541229,1.823712317267943,-0.6741173613063695,0.6356367685006207,3.153075703924933,5.20372873262655,-0.08270669849771999,2.855844718462251,-0.2925553320651971,-0.4391559106544061,3.107717259977853,0.6608603433738778,-0.06273045087630136,-0.5865990201911251,-0.242432746681365,-0.028499314910972705,-0.8415107878253416,0.4486002544889261,-0.507181094384478,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.717182322079138,-0.450463512952324,-0.4257900998425185,-0.39963457089048177,-0.46043702898972777,-0.45006975682351813,1.169809480407156,-0.35827622680993887,-0.6544118336731858,-0.5427751119584816,-0.839909233472478,1.476399020433218,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10613067457237235,-0.17970094081379598,-0.32857084709542156,0.17760586066475464,-0.2589260698335535,0.10850828665813196,-0.387920639913752,0.5795807214990605,-0.7467643840996205,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
-1.117939419025576,0.618094513339447,0.14112002732284948,-0.41900926347456846,1.5726948953259445,0.03893830827173035,-0.8670072877966435,-0.5308511858959629,0.4007211063260452,0.10583674864500264,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,2.0141176123812627,-0.8875453911966492,0.6356367685006207,0.8997476612044666,0.9310103830675412,0.28080597940173624,0.7048621093805232,0.43901948886673225,0.23793935981381542,-0.028036529146793915,0.21733631559657418,0.21724646747709475,1.0015305592898278,0.02137987384236848,0.3085942540365611,-0.6525148928621792,0.9332279824264231,-1.3109531672669419,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.13817103182560156,-0.450463512952324,-0.41645379656078585,-0.3321467410774982,-0.5780562312228658,-0.4904836465008114,1.169809480407156,-0.6028706570106028,-0.6544118336731858,-0.7165104317629863,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.21586869634143896,-0.5751261066501548,-0.5558934784465427,-0.10594768567105857,-0.17641148549970842,0.8426506513572255,0.024428584165275727,0.8327109213787057,0.43467369949805756,1.161845698784179,0.4486002544889261,-0.5230696895139291,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.6394229262696163,-0.2367519076939698,-0.10111386328542575,0.3524148072148715,0.5141220752277019,0.21945368216364025,-0.820871337510148,1.268276734024476,0.07509981337457705,0.8065692051898383,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.042259574842592136,-0.8812904751481714,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09111825444645384,-0.17510361190675938,-1.1198456087705004,-0.21352077412295561,-1.1439387771135274,-0.30989658263392816,-0.5517170822151594,0.4486002544889261,-0.268803128568857,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
0.717182322079138,-0.450463512952324,-0.33935619524375404,0.22515625558645563,-0.4436342858135652,-0.33960512503891654,1.169809480407156,0.31028188240520904,-0.6544118336731858,-0.06789857115950206,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1044365945107558,-0.17970094081379598,-0.42994999994773914,-0.3685632229390181,-0.1984929265205715,0.27037937905015413,-0.387920639913752,-0.07532161355161104,0.19609830055595778,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-0.04485975685417541,-0.450463512952324,-0.48706426508045936,-0.8425572471066475,-0.7460836629844916,-0.5497573513608415,1.169809480407156,-0.9616091546382431,-0.6544118336731858,-0.9713222341429265,-0.839909233472478,-1.5276000449579914,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3986314644223529,-0.5751261066501548,-0.5558934784465427,-0.10733163086497143,-0.17699869405164476,1.5443001736493756,-0.81524867810698,0.9127728349822237,-2.815143090762919,3.3541980803568623,-1.7518715912813303,3.3696361172015616,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-1.1801469356731935,1.4729409343728639,1.188166380576972,0.008467727583864996,0.3124891571137509,1.0614097171072499,-0.9117667539696529,-0.1626006826494078,0.37183265701811913,0.17533087656680454,-0.839909233472478,0.1889708495512711,-0.0309714806541229,1.950649180676823,-0.8530097008777032,0.6356367685006207,0.8997476612044666,1.4651001767624172,0.908857290050373,0.6683764373628291,0.19106213054964488,1.1085375059931084,0.23076788594962624,1.1536648186819927,0.10484280042401124,-0.7397929027151001,-0.2412537758861065,-0.16592433331839426,-0.0981269343035697,0.18663932046865722,1.6801488351032736,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
2.4123371507267133,-0.450463512952324,-0.47013924041313776,-0.7202140508906852,-0.6452672039275161,-0.5079963320276385,1.169809480407156,-0.7088615767642238,-0.6544118336731858,-0.791795737011605,0.7214541010795364,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10699990517278642,-0.1816705419492485,-0.12521300083906223,-0.2167254792850865,-0.08734958666895669,0.6342469733425531,0.6578566455490795,0.4486002544889261,-0.1570645517105047,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.8380055941112976,1.0455177238561555,0.8920294483705217,0.05362264008036711,0.8333741955747909,1.1045178660963626,-0.9237008034264772,0.11868291208135567,1.1357106425767431,0.8586898011311898,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,0.8082174099969035,-0.82513879290101,0.6356367685006207,0.8997476612044666,0.9310103830675412,-0.11342386562345676,0.6873496908288561,0.43901948886673225,-0.2740063824007909,0.11649751444545353,-0.01931814122721288,-0.38822778219572585,-0.5760526189775882,-0.0482657154937609,0.6813478698055913,-0.387920639913752,0.9332279824264231,0.405751100761893,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.6980386816541584,0.1906713028227386,0.43053862912700436,0.515739779182163,0.5813330479323522,0.7178916548502571,-0.8571820391245194,0.8096621773982312,3.0209409252476074,2.057463507782272,-0.839909233472478,-1.956742768585307,-0.0309714806541229,1.0240100777919994,-0.8871148909018147,-0.4570929974473163,0.8997476612044666,0.39692058937266533,-0.3258030508172664,-0.15572805896350336,-0.5751261066501548,-0.5558934784465427,-0.03213958545840805,-0.12279934470792478,-0.6371990073392778,-0.5269509017933485,-0.6251135313577115,-0.13751461622120797,-0.387920639913752,0.4486002544889261,0.5778159642955601,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-1.0557319023779586,0.618094513339447,2.2164585281129456,2.0812681896600043,1.5390894089736193,2.5998317841562133,-0.8695703961458932,2.0523377686121598,0.7797521867358029,1.8953105426314012,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,1.937955494335935,-0.8862308277963511,0.6356367685006207,0.8997476612044666,0.9310103830675412,1.6304120347132791,2.318327871660333,0.43901948886673225,0.5600361967438388,0.21601975350856228,0.08357510087008584,-0.3471016709399851,-0.7010407303051355,-0.3614739570167425,-0.15599310122012858,-0.387920639913752,0.5795807214990605,0.5043805923018355,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.6358311650065409,-0.023040302435615598,-0.12381882807617978,-0.23392155541864001,-0.20839588134728906,-0.04458373039467573,-0.896696626175453,-0.0729160582424977,0.19584696996856926,0.02476026606956712,0.7214541010795364,0.6181135731785867,-0.0309714806541229,-0.09303432020614412,-0.8484371300377769,-0.4570929974473163,0.14863831363097788,0.39692058937266533,-0.3258030508172664,0.1344676767951744,-0.5751261066501548,-0.5558934784465427,-0.08380442929175856,-0.14279003174397134,-0.56618307246754,-0.528312777680355,0.4689674343261162,1.2274770817360416,-0.22412419761234456,0.5795807214990605,0.4823133739138309,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
2.3812333924029043,-0.450463512952324,-0.47425319779511027,-0.7499519511360276,-0.7124781766321665,-0.5335917954899242,1.169809480407156,-0.8637713825579776,-0.6544118336731858,-0.9018281062211246,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1070805375728555,-0.1816509987163417,0.87223775233383,-0.5239320769104829,1.9458079902546208,2.2878581796256188,0.6578566455490795,0.4486002544889261,0.7480179208421496,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
-1.117939419025576,-0.450463512952324,-0.5183167413243365,-1.0684669818630006,-0.729280919808329,-0.5659229072317589,1.169809480407156,-1.0594469267185087,-0.6544118336731858,-1.0408163620647284,-1.3603636783231496,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.21450441046403382,-0.47952299775246465,2.2998370953197367,2.351440087692937,-0.10794417055210774,-0.11706672121964667,0.8906527758431991,0.05870112548251053,0.4222669339176322,-2.815143090762919,2.7998101217982527,-2.0400286187036256,-0.5627911773375565,1.368684276738694,-0.44006884199173646,-1.3520453252390887,-0.16925096057847483,False,False,False,True
-0.7913499566255845,-0.2367519076939698,0.15497828375997338,1.2780008081568877,-0.07397393593798841,0.016037104121264165,-0.5367934954683009,0.6527140846861385,0.7175055921181293,0.5401750481562644,-1.3603636783231496,-0.24017187407604448,-0.0309714806541229,1.646000708495511,-0.9179031582562726,0.6356367685006207,0.14863831363097788,-0.13716920432221064,1.3678855807727448,0.40630617381074813,2.2998370953197367,2.358344735224733,-0.08107958727620115,-0.14704768314110098,0.37583993017585815,-0.46094470367880797,0.9464818444168577,1.073910991816717,-0.387920639913752,0.5795807214990605,0.4359205165136481,0.47043141964635,-0.44006884199173646,1.3568045247839309,0.5575530614941111,False,False,False,True
2.350129634079096,-0.450463512952324,-0.39591800929870824,-0.1837030076214088,-0.5948589743990284,-0.4958721651244505,1.169809480407156,-0.6354832477040246,-0.6544118336731858,-0.7396751410702536,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10554519005418485,-0.18163111707247548,1.6174323703462448,-0.014128024816613228,1.2249129538415091,-0.5296281010568422,0.15386759231398,-0.7302239486022826,-0.47540390412557604,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
0.4839041346505727,0.618094513339447,-0.24773394439301435,-0.8874835955764706,-0.02356570640950068,-0.3652005885012023,-0.9139976075328888,-0.9385085695637361,-0.3471526482594824,-0.7975869143384219,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,0.6051184285426956,-0.8417676539627346,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.07376509573803423,-0.15502598485824476,0.831279481423437,0.8041821173642297,1.1149350136115552,0.6685363443077658,-0.387920639913752,0.9332279824264231,-1.1971891703668371,-0.42782143744599405,1.3484874836884084,0.45385457477625757,0.5575530614941111,False,False,False,False
-0.9468687482446281,-0.023040302435615598,-0.10639740855119868,-0.19194442019628885,-0.057171192761825834,0.27603312771185085,-0.7418421634082807,0.5739003238437022,-0.08523035842843554,0.3664397283517597,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,1.760243885563503,-0.9097469064016861,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.19201858947023087,-0.2519495586840693,2.2998370953197367,2.3572397376341856,-0.0827800646191455,-0.09946656138721403,-1.223008477151282,-0.6455807675200091,-1.2647760894408877,-0.6828503990429937,-0.387920639913752,-0.07532161355161104,1.2189382264844888,1.368684276738694,0.454209320848336,0.45385457477625757,0.9209550725304041,False,False,True,False
-0.013755998530366699,-0.450463512952324,-0.11176255297165538,1.870325712134571,0.7661632228701406,-0.17929669598565326,1.169809480407156,1.2805064555345091,-0.6544118336731858,0.6212515307316999,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.572770952365186,-0.5751261066501548,-0.5558934784465427,-0.09997582355156251,-0.1771746088499041,0.1375778918445892,1.0213125033491959,0.5731265798725275,0.8863733337765766,-0.387920639913752,0.9332279824264231,-1.1635786806699218,-0.42782143744599405,-1.334347004831809,0.45385457477625757,-0.5326529716147678,False,True,False,False
-0.8380055941112976,0.618094513339447,1.3460879446082605,1.0326836117803653,1.2366400318026929,1.1220305516231897,-0.901609250511515,0.5616706023336691,1.4181408495579055,1.2698633913351842,-0.839909233472478,-1.5276000449579914,-0.0309714806541229,0.9859290187693354,-0.8608659299718046,0.6356367685006207,0.8997476612044666,0.9310103830675412,2.0049602557664032,1.8314122342413728,0.43901948886673225,1.0464715020630142,0.11366565124434988,-0.06047543806613242,0.23937607069141767,-0.44885760102901456,0.6687098247104267,1.3465608646926488,-0.22412419761234456,0.9332279824264231,-0.3210033567931725,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
1.6036394343076863,-0.2367519076939698,-0.4042547229355649,-0.7432179142209666,-0.12438216546647615,-0.47297096097398433,-0.8678616572463933,-0.827082218027878,-0.4475353964506858,-0.8207516236456891,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,-0.321520674342128,-0.8548273687892266,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10300120451283194,-0.17809984378610452,0.5883126491792173,2.1734438600941175,0.2576892960604333,0.40892861047214696,0.6578566455490795,0.4486002544889261,-1.407918095900788,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
0.2506259472220074,0.4043829080810928,0.16273700338448685,-0.22306517376433477,0.7157549933416528,0.5306406326787984,-0.8945607025510782,0.18961529683954811,0.8384837098595662,0.7544486092484869,0.7214541010795364,1.476399020433218,-0.0309714806541229,0.7701363509742395,-0.8653615805491923,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.03931466957430678,-0.1560804088482058,-0.9167894514350331,-0.3616976500940319,-1.2647377806388675,-1.0391242487090029,-0.6777143455239341,-0.4027727810769468,-0.013242345798298295,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
2.4123371507267133,-0.450463512952324,-0.3805569684294919,-0.07266512885408898,0.4133056161707264,-0.35038216228619473,1.169809480407156,0.24505670101836535,-0.6544118336731858,-0.11422798977403664,0.7214541010795364,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10524411800169552,-0.1816705419492485,-0.7669685577087181,1.7388526858716091,-0.7241512615535032,-0.3923341948436973,-0.6525148928621792,-0.07532161355161104,-1.4038936820028678,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-1.0246281440541498,2.3277873554062807,1.6785161008603098,-0.09576378832446765,0.44691110252305155,1.510003892525205,-0.9296391405360026,-0.25286767474727173,0.5677067369589549,0.40118679231266063,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,1.823712317267943,-0.8141200618404567,2.821096300396495,2.401966356351444,2.533279764152169,0.6296674803507386,1.284426361127096,0.9685733466243188,0.29770237733776267,0.5009914482161595,0.35109753032306257,0.12624113081738692,-0.7824216303224419,0.06974678380908986,0.7620977322648034,-0.22412419761234456,0.9332279824264231,0.6395929707458038,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-1.164595056511289,0.4043829080810928,0.5821702583180868,0.38331273133755256,0.8501769387509535,0.6060798934097458,-0.8449004782843643,0.28093055078112944,0.43482519442070294,0.43593385627356157,0.20099965622886495,0.6181135731785867,-0.0309714806541229,1.950649180676823,-0.8948160628427431,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.8121155057659389,0.5940850617783203,0.924256615908305,1.0784351647394452,0.001789195723715495,0.35109753032306257,-0.15524391712037708,-0.3455749741371179,0.04523525154769693,0.309958223016673,-0.5517170822151594,0.4486002544889261,-0.6841623901319737,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.8571492345362772,-0.450463512952324,-0.4128498338955868,-0.3060953573914957,-0.7124781766321665,-0.5416745734253828,1.169809480407156,-0.9126902685981104,-0.6544118336731858,-0.9365751701820256,1.7623629907808795,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10587704902306418,-0.17998403333173563,5.10058951466692,-0.4074054364318839,4.212539805780384,-2.815143090762919,7.083717074296598,0.18663932046865722,0.3110815547822475,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-1.1023875398636718,-0.450463512952324,-0.45483939890993424,-0.6096185541104863,-0.35962056993275227,-0.47701234994171365,1.169809480407156,-0.5213391802770482,-0.6544118336731858,-0.658598658494818,1.7623629907808795,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.07899073295331817,-0.3152230709385845,2.2998370953197367,2.356795559235604,-0.10670003261054606,-0.1244978998155627,-0.45439018909572954,1.0446957756860389,-0.27113004440549493,-0.41350849302606635,-0.0981269343035697,-0.07532161355161104,-1.1919795444638155,1.368684276738694,-0.44006884199173646,-1.3520453252390887,-0.16925096057847483,False,False,False,True
-0.8380055941112976,-0.450463512952324,-0.35924598919791867,0.08138210977219695,0.04364526629514964,-0.2870670684584353,1.169809480407156,0.6282546416660721,-0.6544118336731858,0.15795734458635408,0.20099965622886495,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.5209783843899689,-0.06779635737141496,2.2998370953197367,2.3578579470977017,-0.10482642884166828,-0.16336868016343115,-0.9532708484182578,0.425839855757548,-0.5337736587028084,-0.28056790381733454,-0.6021159875386692,0.9332279824264231,-0.9167096338460772,1.368684276738694,-1.334347004831809,-0.4490953752314156,-0.16925096057847483,False,False,False,True
