Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.1366891169228848,-0.2818552726220773,-0.3616451306321833,-0.36748700019119035,-0.5829561791819167,-0.429551529827511,-0.6765760451024856,-0.5583832539224434,-0.6120675353623588,-0.6752439068577829,-0.2952159161902643,0.15638438546191774,0.0,0.27902643678923,-0.8527384634601997,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.3811513502069831,-0.17195982032226645,2.3721963493726888,2.4025602635976138,-0.1356630517241428,-0.05495263666861007,0.43437457699139,-0.4890158401531226,0.4571807365258766,-0.24353863835977876,0.1424231089394812,-0.0696717766918048,0.02335942077750823,1.3418533835494604,0.46275536222781416,-0.4570384534622162,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.8205262595553471,-0.2818552726220773,-0.4852763961130919,-0.7910507513592095,-0.2271341986633809,-0.2952566208496338,-0.7461704409610298,-0.14766092848994222,-0.23898552254280503,-0.29459378483364784,1.7959355657369935,-0.26941280933693573,0.0,-0.06000740759448271,-0.839894738542186,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.34806818911436277,-0.533876448944088,-0.5236355678010883,-0.1416342943484455,-0.157773109013258,-1.4967604729354822,-0.10703846025508836,-1.644588694406362,-1.820237053780832,-0.5435564322301469,-2.32013520613274,-0.4808978729232974,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.8732200691166033,-0.4892129789115938,-0.4769899199109005,-0.2574770253216989,-0.5829561791819167,-0.5035507653867495,1.2481439653603803,-0.38235940016565717,-0.6742478708322843,-0.5729796949707018,0.22757195429155014,1.433775969858478,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.4790253417189456,-0.1251369424475726,2.3721963493726888,2.402727512281455,-0.14479501493563623,-0.17246174791963628,0.07439013716240568,-0.11976425249582756,-0.1716082454765059,-0.8680759031546491,0.1424231089394812,-1.1949034914122723,-0.2924940489032161,1.3418533835494604,-1.3285300244337246,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.1498625693131987,-0.2818552726220773,-0.18626778072437614,0.23336010679185698,-0.3965732370055408,-0.21029453557791553,-0.7265970171258143,0.11218380800817077,-0.2804390795227553,-0.12983477679335062,-0.2952159161902643,-1.546804393733496,0.0,0.0353458611384365,-0.844410110583675,0.9058363715650768,0.2502278192685658,-0.0418449481501814,1.0503647671700265,0.14819160714595275,2.3721963493726888,2.4032509042209647,-0.1271925349577472,-0.03536778479343904,-0.1074053272630613,-0.5590586006461525,0.08884807183489458,0.7734371765521143,-0.5435564322301469,0.26127872763774446,0.5167917841264383,1.3418533835494604,-0.43288733110295524,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.1366891169228848,1.5843640839835713,-0.08340449622520965,-0.9308237935813266,0.28118291636309883,-0.139036012446797,-0.8703529410711199,-0.911192969460937,-0.3259112768386303,-0.6866065970674585,-0.8180037866720788,0.5821815802607712,0.0,1.751704698330982,-0.8030962341095769,2.293592502116751,1.0790383723392647,1.141919685683251,-0.10734473242861538,-0.318908405795078,1.5163626126515668,1.2627761429588824,-0.004632154739380939,0.5619701973992776,0.025871273537502036,0.1936558394973671,-0.1353781448475185,-0.2659822182463879,-0.5313067975664035,-0.0696717766918048,-0.7449193804741908,1.3418533835494604,1.3583980555585835,0.44303114534384685,1.2646321743265754,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8732200691166033,-0.2818552726220773,-0.19823138074128996,0.19237251938080432,-0.2440781024975969,-0.004741103468919767,-0.6309047228203158,0.7408404285681216,0.9009872944058317,0.6201027770452437,-1.3407916571538934,0.15638438546191774,0.0,0.5015173971660415,-0.8578824461192295,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.5547466039020844,-0.08891192130612421,2.3721963493726888,2.402833185026799,-0.1277703625653772,-0.15287689604446528,-0.8991364715435292,-0.6020828443261476,-1.1501120792227766,-1.0255746684374965,-0.3843111816014832,-1.1949034914122723,1.146333782678387,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.40460481274386145,0.3402178462464722,0.304890900242118,0.005725641741630827,0.12868778185515492,0.35292186840073286,-0.8478435036606219,0.021657254647537753,0.17803615175180124,0.04628692145662231,-0.2952159161902643,-1.1210071989346426,0.0,0.5756810506249787,-0.8190756105746669,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.03614144795544995,-0.17011156569461577,-0.3064229270312409,-0.5676662488569204,0.07410555847985391,0.5556806365388621,-0.3843111816014832,0.9496557766432069,0.448692749352072,-0.4422602786454771,1.3583980555585835,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.7810059023844048,0.13286013995695573,1.5478697292102883,2.453356330074099,2.9922075298376574,1.93568329564,-0.8346133190312632,2.7441595260858316,2.451649942243423,3.352829772472243,-0.8180037866720788,0.5821815802607712,0.0,0.3955693207961313,-0.8252416793599281,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,2.954951395817612,-0.533876448944088,-0.5236355678010883,0.061484438151846996,-0.12937507379426005,-0.5186383255901145,-0.24105814689786037,-0.26702099050390254,0.08966313491934326,-0.3843111816014832,0.9496557766432069,-0.5677346335935468,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.0971687597519426,1.3770063776940549,0.7529747022361497,-0.32403052532569365,0.12868778185515492,0.16929413571669663,-0.8624027479331126,-0.695011292790806,-0.013476713348177486,-0.2093736082610803,0.7503598247733646,-0.6952100041357892,0.0,1.8470579670639014,-0.8132183707229272,0.9058363715650768,0.2502278192685658,-0.0418449481501814,1.9931010354120369,0.5991962558175575,2.3721963493726888,2.403566335948962,0.18428263177335352,0.30647690248227366,1.4185950297685288,-0.43576713641314574,1.3994049178536083,1.1092226404446248,0.6324084954892156,0.9496557766432069,-0.6119493035917348,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.5834041165296938,0.7549332588255052,0.2558009273836005,-0.40620413815381734,0.48450976237369076,0.34195901868825307,-0.8433126185135813,-0.33326431170288007,0.38759683097073167,0.00651750572275746,0.7503598247733646,-1.1210071989346426,0.0,1.4762396997692155,-0.8272420147417165,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,-0.16537535312113763,-0.533876448944088,-0.5236355678010883,0.00044590290949120644,-0.11527398044413685,-0.39522744160539997,-0.3380945837217308,-0.05377540901092914,0.48396819182963224,-0.3843111816014832,0.45984903023547385,0.018736516900280123,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
2.433316480852228,-0.4892129789115938,-0.6194507228333958,-1.2336254428848594,-0.7862830251925086,-0.6337346057224468,1.2481439653603803,-1.1786577862082614,-0.6742478708322843,-1.1127074799302963,0.7503598247733646,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1482353583447011,-0.19008109494711992,1.6711094960751989,6.428928434588679,4.745260982338953,-2.8104267319374245,7.369707560548063,0.45984903023547385,-1.6939696643733482,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
2.3542757665103435,-0.2818552726220773,1.6876892178433351,6.653582796848141,1.4164244732555704,1.403985084584731,-0.9201564306073906,5.049233801472317,14.249032641949867,7.199100408447459,-0.8180037866720788,1.0079787750596247,0.0,-0.9075920185537645,0.39096223276746483,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.03668264765350539,-0.18802919428195175,0.1277670934073784,-0.4786315936846791,0.06075371301438194,0.20406969540355124,-0.3843111816014832,0.5922292319672936,0.5798674856780265,-1.3343171097429458,0.46275536222781416,1.3431007441499099,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.7207676701113991,-0.4892129789115938,-0.5978910874287657,-1.085897762345828,-0.6846196021872126,-0.6255124684380869,1.2481439653603803,-1.1283652565634654,-0.6742478708322843,-1.0786194093012693,-0.8180037866720788,1.433775969858478,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14771470601055336,-0.18836622494578192,3.0149500238628906,6.428928434588679,2.9125420334147054,0.9738637101303219,1.4898829219512506,0.9496557766432069,-1.6939696643733482,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.0576484025810002,0.5475755525359888,0.5887397033645034,0.11762150189459945,0.28118291636309883,0.4995499833051498,-0.8509969997229622,-0.03031169265208475,0.8039071537398108,0.5292012553678384,-1.3407916571538934,1.433775969858478,0.0,0.8723356644607273,-0.8188406061382049,0.9058363715650768,1.9078489254099635,1.141919685683251,1.1892671863738342,0.8567847933398132,0.4912430818537393,1.0595647507815338,0.027430130574899257,0.04297162270724506,-0.018322117113633858,-0.5600028913167695,0.1376506670857385,0.27127316448744143,-0.3843111816014832,0.5922292319672936,0.12868855111623606,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.9315429083564242,-0.4892129789115938,-0.44793546272696705,-0.05839445789658704,0.07785607035250694,-0.41036654283067137,1.2481439653603803,0.18762260247536486,-0.6742478708322843,-0.18664822784172896,1.7959355657369935,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14409336712637122,-0.1887231097796268,-0.6617870329357365,1.2561732353870474,-0.8822892161518215,-0.40383350076504004,-0.5435564322301469,-0.0696717766918048,-1.2468232721104546,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.0444749501906863,1.7917217902730875,1.8682456153775118,0.15549129508700027,0.8742195505606585,0.9668414522996002,-0.8752759537327044,-0.3704847751106357,0.2365617899664302,0.13150709802918986,-0.8180037866720788,-0.26941280933693573,0.0,1.751704698330982,-0.7955548122135115,3.681348632668425,2.736659478480662,1.733802002599967,5.512020580236773,2.8859085540229183,1.789560727216269,1.8886464030302834,0.5740078777922643,0.2466540822090239,1.0720072414558106,-0.5040047986074468,0.2471843497492283,0.6008843792247942,-0.7273009521862972,0.9496557766432069,0.3573638732291652,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.003772211355874735,-0.4892129789115938,-0.557805258800665,-0.811227696058775,-0.6168439868503487,-0.5885128506584677,1.2481439653603803,-0.9020488731618832,-0.6742478708322843,-0.9252230914706476,-1.3407916571538934,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14674665716140697,-0.1862128141298628,0.7017649096806321,1.3050753328584916,0.3008881983079446,1.216050684283044,-0.3843111816014832,0.9496557766432069,-1.2349979129762294,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9786076882391159,-0.4892129789115938,-0.5224915526282906,-0.5692564471868475,-0.6676756983529967,-0.525476464811709,1.2481439653603803,-0.51647281255178,-0.6742478708322843,-0.6638812166481072,0.7503598247733646,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.21030880252315579,-0.2536908258981829,2.3721963493726888,2.4021381182089216,-0.14589385222287327,-0.16462780716956787,-0.35298393174428294,-0.38802395293061404,-0.7319228482929319,-1.1901441787129654,-0.10256958433538592,-2.0553748026691,0.28160439598816317,1.3418533835494604,-0.43288733110295524,-1.3571080522682792,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.1882005448202717,-0.2818552726220773,-0.48576470631786395,-0.792723714110681,0.060912166518290956,-0.46929186003525014,-0.5112893549384429,-0.6799235338973673,-0.24934891178779256,-0.6581998715432694,1.7959355657369935,0.15638438546191774,0.0,1.0842318172005478,-0.8659940617558199,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.3520606755759996,-0.533876448944088,-0.5236355678010883,-0.1416578791487569,-0.1783372034821876,-0.5523271801538091,2.0470490303063054,-0.3525935852068284,0.29831911754114837,-0.3843111816014832,0.45984903023547385,-1.4391833272235501,-0.4422602786454771,0.46275536222781416,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.1938295744988363,0.13286013995695573,-0.13813223235700378,-0.43478572905720414,-0.15935858332651692,-0.34458944455579277,-0.8041657708431501,-0.7427891959533623,-0.44751295555343046,-0.6866065970674585,1.7959355657369935,-0.6952100041357892,0.0,0.8511460491867452,-0.8407140959935014,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1013793283623475,-0.17192271529921874,1.3215180661369252,0.21221084848617894,1.6624580823376027,1.4170617521100033,-0.10256958433538592,0.9496557766432069,-0.9637688212011796,-0.4422602786454771,1.3583980555585835,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.5175368545781235,-0.0744975663325608,0.15744341431937567,0.5180003551331344,-0.3796293331713248,-0.1527395745873967,-0.8212018989960229,-0.20354151698416023,0.9422636897259201,0.19968323928724388,1.7959355657369935,1.0079787750596247,0.0,0.07772509168640059,-0.8261918386662775,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.5318465627317256,-0.533876448944088,-0.5236355678010883,-0.09170956023466166,-0.1621351896581825,1.2100832571473439,-0.6075091623772586,0.6368863351177385,0.08566711372083403,-0.2250659309728195,-0.0696717766918048,0.7508978509399398,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.5175368545781235,-0.0744975663325608,-0.30349182442751893,-0.5347832753383434,-0.5151805638450527,-0.3939222682619517,-0.6950620565024114,-0.6952906957332772,-0.24913832597962968,-0.6184304558094045,-0.2952159161902643,-0.6952100041357892,0.0,1.3173175852143502,-0.8590727036761477,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.42572309594672336,-0.533876448944088,-0.5236355678010883,-0.12510349340288943,-0.1621351896581825,0.5535269176286657,-0.4138457422772787,0.3660235095084197,-0.5309834135932114,0.6324084954892156,0.19508862677183422,0.23282478955948446,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.0444749501906863,0.3402178462464722,0.23165176816578562,-0.0946419841784702,-0.09158296798965297,0.2939965511961541,-0.8092403622078356,-0.05042870451000322,0.30016425749289666,0.22240861970659523,1.7959355657369935,-0.6952100041357892,0.0,1.3279123928513412,-0.8412967076391799,0.9058363715650768,1.0790383723392647,1.141919685683251,0.7960234704775563,0.7489249496641788,0.4912430818537393,0.7651733352583019,-0.044984854708587624,-0.009254648959877666,-0.349490075236853,-0.676253011596622,-0.3643817402580273,-0.32238142701358474,-0.10256958433538592,0.26127872763774446,0.7924599105866956,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-1.163036021703513,-0.4892129789115938,-0.4298975797082685,0.06520200234849137,-0.5321244676792687,-0.5131432588851693,1.2481439653603803,-0.4410340180845859,-0.6742478708322843,-0.6127491107045667,0.7503598247733646,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.7571360363500353,0.007911101156189135,2.3721963493726888,2.403047283985923,-0.14365776301152833,-0.10065062437734253,1.1228910880388248,0.21622525994562786,2.17606650508379,1.8264532802490068,0.6324084954892156,0.9496557766432069,-0.6924633698845265,1.3418533835494604,-1.3285300244337246,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.8205262595553471,1.1696486714045382,1.2280931328398308,0.1425638556438114,0.1625755895235869,0.4132175418193716,-0.8589894811223419,-0.47456237118111666,0.04996694691635836,-0.29459378483364784,1.7959355657369935,0.5821815802607712,0.0,1.656351429598063,-0.8156857914789271,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.08393556849112734,-0.533876448944088,-0.5236355678010883,0.2542832124613226,-0.03781589127783542,1.5426642216996063,-0.5810966785030561,0.30172604004269343,0.5966800703670493,-0.3843111816014832,0.6253242824002485,0.01668067141861165,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.0708218549713144,1.3770063776940549,2.4379704488360328,0.8305368348898577,1.6705830307688103,4.262548147113832,-0.8619194535174282,1.8087184746926244,1.4365981134877266,2.409726485069162,0.22757195429155014,-0.26941280933693573,0.0,1.8576527747008924,-0.8134942552086977,0.9058363715650768,1.0790383723392647,1.141919685683251,1.562105922789716,2.828634140908338,0.4912430818537393,0.2882877457624052,0.5911990531465403,0.2297809790550304,-1.0101537846669044,-0.8360447620836261,-1.1199934266969929,-0.5342276705859701,-0.3843111816014832,-0.0696717766918048,0.8011325225884226,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.7546589976037767,-0.4892129789115938,-0.43156227358817295,0.053795438133912764,-0.5829561791819167,-0.41310725525879133,1.2481439653603803,0.17085842592709952,-0.6742478708322843,-0.19801091805140464,-0.8180037866720788,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,0.0032079102982399753,-0.533876448944088,-0.5236355678010883,-0.1436979643756955,-0.1772256308081914,-0.47614933754886524,-0.5376415636306261,-0.6493958912889622,-0.6314935271499208,-0.2250659309728195,-1.5258539957418216,0.8219323441212262,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.7678324499940908,-0.2818552726220773,0.6904488001069361,3.2370126395361267,0.8742195505606585,0.8462501054623226,-0.8157648368195741,3.343478837686318,2.1964109500292817,2.7392445011497566,-0.2952159161902643,-0.26941280933693573,0.0,-0.39904125197819545,-0.8109333980407822,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,3.1731794516264533,-0.533876448944088,-0.5236355678010883,-0.08484817007133218,-0.1615812746556524,-0.4239840152610468,-0.45178617589949643,-0.057667267846563716,0.5844225393041669,-0.6660527788675805,0.5922292319672936,0.3464115873862658,0.4497965524519916,0.46275536222781416,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.8732200691166033,-0.0744975663325608,-0.21784517396629818,-0.3391649237117329,-0.36268542933710884,-0.284293771137154,-0.8179396616901536,-0.4717683417564058,-0.2501500915034057,-0.5275289341319992,-0.2952159161902643,-0.26941280933693573,0.0,0.10950951459737365,-0.8280057791602176,0.9058363715650768,0.2502278192685658,0.5500373687665348,0.007569820105519189,-0.03387413673287913,0.9817308956326041,0.5773328320229405,-0.11889854684822802,-0.13329204416929424,0.17564113932811637,-0.3761889661467264,0.2471074732173196,0.15059417460051325,-0.10256958433538592,-0.400622281021354,0.24783389922984725,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.7019651880425204,-0.2818552726220773,0.2062522388781759,1.5781433318497209,0.3320146278657468,0.011703171099799894,-0.5069397051972838,0.7911329582129176,1.8958726619246418,0.9268954127064869,-0.8180037866720788,0.15638438546191774,0.0,1.1054214324745297,-0.8662019147424569,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,0.06821645949033729,-0.533876448944088,-0.5236355678010883,-0.10823428630741026,-0.16529655820920788,0.46025739836626894,-0.07028464673268082,0.061944651557340594,0.0828106253876982,0.1424231089394812,0.5922292319672936,-0.6343682136170369,0.4497965524519916,-0.43288733110295524,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.1486801876493295,-0.0744975663325608,-0.4561553511739623,-0.8834692694177729,-0.6676756983529967,-0.528217177239829,-0.8766599331958004,-0.9691055793549446,-0.3915722997928243,-0.845684260002918,-0.8180037866720788,0.5821815802607712,0.0,-0.45201529016315056,-0.7611265818184296,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.43073983286186907,-0.533876448944088,-0.5236355678010883,-0.13616369271257178,-0.1722257858488511,1.0715849069814378,-0.3686024361570553,0.8124171286945121,0.21693890285671572,0.6324084954892156,-0.0696717766918048,0.22672733875589898,-0.4422602786454771,0.46275536222781416,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.07526850298600968,-0.2818552726220773,-0.38971556876710656,-0.46365701048032654,-0.6168439868503487,-0.5008100529586296,-0.7766179891491429,-0.776317549049893,-0.2804390795227553,-0.7320573579061612,0.22757195429155014,-1.1210071989346426,0.0,-0.20833471451235702,-0.8305295224561341,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1370188203965907,-0.18107908274471152,1.4651000608806035,-0.29527630139973987,1.5907042468959847,1.6054560538106257,0.6324084954892156,0.9496557766432069,-0.12082735704844114,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.6022065985985725,-0.4892129789115938,-0.31244417818167214,0.8699984774882042,-0.4304610446739728,-0.2979973332777537,1.2481439653603803,0.8749538409542443,-0.6742478708322843,0.2792220707549736,0.22757195429155014,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14082133342861972,-0.18812962941977313,-0.3456641500046707,-0.46807849768016385,-0.12619867583317304,-0.015374438775561217,-0.2250659309728195,-0.0696717766918048,0.5410232119952303,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.5175368545781235,0.3402178462464722,-0.12704167179710665,-0.5861989972335684,0.41673414703682676,0.14599808007767712,-0.8048907124666766,-0.23148181123126899,0.48779263883767027,-0.033251910011107395,1.7959355657369935,0.15638438546191774,0.0,1.4126708539472694,-0.8429095064617786,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.1459354975749478,-0.533876448944088,-0.5236355678010883,-0.0882960177350416,-0.14219424956709925,-0.9864712937478273,-0.18869785972829572,-1.263885448138639,-0.734772224154419,-0.3843111816014832,-0.400622281021354,-0.9044481312898052,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-1.1498625693131987,3.4505834405892197,2.878515037213964,-0.06772249263206467,0.1456316856893709,3.1114489273034556,-0.8952031768291626,-0.041208407408457326,0.10592948314990402,0.3417168669081898,0.22757195429155014,-0.26941280933693573,0.0,1.8788423899748745,-0.7420277274775274,0.9058363715650768,1.0790383723392647,2.325684319516683,0.6096696428889311,1.347275342147711,0.08844562377993682,0.21882153300900084,1.5435318489944836,1.3747415502188756,-0.316849156461421,-0.9903182913223454,-0.5643113057031802,-0.1689368970616908,-0.2250659309728195,-0.400622281021354,0.8778500038698803,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.9458987424106073,-0.4892129789115938,-0.5392124778219982,-0.6838290477421705,-0.6846196021872126,-0.4048851179744315,1.2481439653603803,0.22115095557189557,-0.6742478708322843,-0.16392284742237762,1.7959355657369935,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14629765259184166,-0.1897805838753661,-1.5859647365817335,-0.8298634595290872,-2.1032354421182933,-1.825806150368753,-0.43330972025645664,-2.9158461139259284,3.354719600994959,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.4968189794760599,-0.2818552726220773,-0.3843293592356821,-0.44520372437318595,0.28118291636309883,-0.38295941854947196,-0.6722263953613266,-0.4158877532621879,-0.48770686442250744,-0.5445729694465127,-1.3407916571538934,0.15638438546191774,0.0,0.30021605206321206,-0.853307923485945,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13675867290224647,-0.18373787475685602,-0.2888475751519806,1.4891078639225241,-0.5777540688052926,-0.916902626828087,-0.3843111816014832,-0.9301430879486327,-1.3015155581062465,-0.4422602786454771,0.46275536222781416,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
